#1_id	#2_content
TEST-B_2147	متقل دمها من شغلة لما تكون عارف سر وبتربط بلسانك ربط عشان ماتحكيه 🔫 😂 😂
TEST-B_407	شلون كذا من ريحة عطر مرت علي ذكرتني بشخص !
TEST-B_256	عبدالرحمن باني للقادسية بنظام الاعارة فراس الخطيب وخالد الرشيدي للسالمية وداميان ينحاش من العربي
TEST-B_2626	USER ما نبا نشتم احد او نظلم احد ياخي خلكم بحالكم . . وتركوو عمان تاج ع راسي الجميع
TEST-B_1722	USER من جد . . خليهم اول شئ يشتغلو في الاساسيات بعدين يفكرو في الكماليات
TEST-B_958	انا احب أغير رأي الناس بشغلة بس ماحب احد يحاول يغير رايي بشي ! 😌 ✋ بتسمونه نفاق سموه باللعنه
TEST-B_2935	#النصر_العين هدف فيه من ريحة كارينيو كوره طويله من حسين لراهب والسهلاوي قوول
TEST-B_1434	USER اقولك تدري منو سوالي فولو
TEST-B_2883	- وش حال قلبك بدونه ؟ - يتيم . . !
TEST-B_653	USER يبيله احلى بوسه على الصبح و لحس الخبق
TEST-B_2723	الزمالك وكفي 😂 ✋ #تويته_في_حب_الاهلي
TEST-B_690	النهارده الجمعه يابخت اللي يصلي علي النبي 3 : - )
TEST-B_903	USER اليوم برايم كذه قال الان غرم وﻻ سمعت غلط ZDRSEDK4 #
TEST-B_1207	USER هه اه وقعت تاني يوم ومرتين وقدام جمهور 😂 😂
TEST-B_1252	اذا دايم شاد عليج اعملي لحسابه حظر وارتاحي وخلي يرتاح هو كمان والله احسن حل الكم انتو الاثنين 😂 😂
TEST-B_1038	وناخد بريك من الدراسه … 😌
TEST-B_2278	والعمر مره ، مابي من دونك يمر . .
TEST-B_1519	ميسي مع هالوشم اللي بيده طالع ارجنتيني اصصلي .
TEST-B_153	حنونه ميس يو #سامو_وشيرين_أغلى_من_الذهب ؤ
TEST-B_660	احساس نبيل شعيل يوصل حتى لو مالك شغل بالأغنية 👌 🌸
TEST-B_156	USER حظ القبايح بالسما لايح وحظ الملايح بالارض طايح 🌚
TEST-B_1423	تستاهل الفنجان من كيف دله وبهارها مظبوط من خمسة انواع في مجلسن راعي الوفا مايمله وسوالفن يطرب لها كل سماع
TEST-B_1410	فدديت شوفة العروس واليلسه وياها 😭 ❤️ الله يسعدج يا قلبي ساروه ✨ .
TEST-B_2079	USER يا الله شو بكرهو 😤
TEST-B_975	USER يا اخي إتعلم الإملاء قبل القذف
TEST-B_2783	يخليك لي يا اللي مجمل لي دنيتي . . 💜
TEST-B_1676	USER بالزبط هات حدا يفهم بس
TEST-B_470	USER صالي سنه حاط كذا مبلغ ولا يوم فزت ياخي عقو نظره صوبنا حسو فينا
TEST-B_558	- آلضلوع آلي من آلضيق قد فيهآ آمزوع آخفي آلونه و عوقي ترى كتمآنها
TEST-B_60	من حقك كإنسان أن تحزن لأن جواك قلب مش حجر لكن احترم حزنك ولا تعترض على أقدار الله وثق إن ربنا هيرضيك ويجبر بخاطرك
TEST-B_134	و ياخدني جوا عينيكي سحر ودندنة . 😻
TEST-B_2413	#aymanway الحلو في الموضوع اننا نشوف هالأشكال على حقيقتها تعبنا وحنا نجاريهم في الأدوار اللي يحاولون تمثيلها !
TEST-B_2745	USER #النادي ولا اتربي فيه ولكن عشق الملكي اثر فيه المحترم شيفو ولا ابن النادي
TEST-B_2767	USER ﻻ اعتقد ان هناك من هو اسوء منك في اﻻعﻻم في الشرق اﻻوسط مﻻحظة عابرة
TEST-B_264	#بدماء_الشهداء_تشتعل_الثوره الارض لا تشرب الدماء القصد ان عمر مالدم المصري اللي سال علي الارض يضيع من اول احداث المحلة لحد دلوقتي . .
TEST-B_2185	#من_فينا_ماعنده صورة في جهازه آسمهآ خبهفصقصبل
TEST-B_241	و كأن الرئيس يقول خلي دحلان ينفعكو ! !
TEST-B_2117	USER عرس ! ! حرام عليج هذي الي يسمعها يدوخ اي عرس يحطونها
TEST-B_2966	ببتعد عنك وعن باقي علومك وانت عيش الطيش من ذاتك لذاتك لا اسأت الظن فيني ما ألومك كنت انا الشي النظيف اللي بحياتك 😋
TEST-B_847	إذا أخطأ بحقك شخص وأتاك يعتذر منك يقول : أنا آسف فقل له : أنت آسف و أنا ممتر يا هبيبي 🌚 الحمد لله بس 💨 🏃🏻
TEST-B_1988	الأجنبية باعتة تسألني عن طريقة شغلة بتخيل العكس صار وأنا الي طلبت كان صابها عمى عن المسج اه اه توهموش فيهم 😔
TEST-B_2178	بطلت اكلم حد واحكيلة عن حاجة تعباني خلصت كدة خلاص
TEST-B_961	USER كل عام وانت بخير بو عبوود 🎈
TEST-B_1559	والله الخوف والقلق باين ع وشهم وهما بيتكلمو في مؤتمر الكدب بتاعهم
TEST-B_1501	USER بكرة بدنا نحرق التايم لاين 😅
TEST-B_2882	ياللي جرحتوا ملح كل المخاليق إما عطوها الحب ولا إتركوها . .
TEST-B_2130	و مين غيرك في قلبي اكتبله مرسالي ؟ !
TEST-B_2536	عساه لا منه ذكرني على خير يقول م غيره من الناس غالي
TEST-B_2692	في سؤال خلاني اوقف حكي مع حبيبتي هسا كلكو بتناموو حافيين ولا كيف
TEST-B_2541	USER من وين يقراء الفراج اليوم الهشتاق
TEST-B_715	أنت ما خليت ل جروحنا طب اقول ضاع الوصل تقول خيره . . 💔 ️
TEST-B_729	ابي اناشيد حلوة بدون موسيقى ومؤثرات قوية
TEST-B_2844	لنا الله . . وبعد الله محنا بحاجه احد 💙
TEST-B_1790	تبقى هتموت وتنام يجي شخص بتحبو يكلمك النوم يروح من عينك مرة واحدة ! !
TEST-B_2603	#ذبح_فريق_الهلال_الليله_حلال حبناوعشقناحدالجنون واليوم لاحضرله سحروجمال إلاعلى طاري الفرح تصدقون ؟ حتى الفرح يفرح إذا فاز اله …
TEST-B_2618	USER متى يكمل التشخيص التصويت بيكون من النت وﻻ بس من داخل السعوديه
TEST-B_2582	معلش اصل انا معنديش غير قلب واحد ومش هيشيل اتنين : ) بسيطه #
TEST-B_223	انا الليل اللي قرر من القمر يهرب انا النجم اللي عاش يسهر وأول ما ابتدا يظهر لقي وقت النهار قرب . . ! !
TEST-B_673	وجع وصلك . . ولا هم فرقاك
TEST-B_2968	هالفترة كاره نفسي وكاره يومي وكاره كل شي . . !
TEST-B_2160	تبون الصدق والله مافي شي يفتح النفس فالمباراة الا الجمهور #النصر_ذوب_اهن
TEST-B_2620	اتفاق القصمان : الأول : انتسان هه ولا هه علمتك ! الثاني : زين أنت ان ذا ولا ذا علمن ! خلاص اتفقوا ! حتى ابليس مايدري وش السالفه !
TEST-B_1219	USER تسلم يا ولد الخال ولك وحشه
TEST-B_2019	ويلا بينا تعالوا نسيب اليوم في حاله وكل واحد مننا يركب حصان خياله ♥ : )
TEST-B_1520	USER مرور ولا عبور هه أي بتنجح لا تقلق أنت شطور وبتحصل كثير مع الواحد من كثر ما المادة مضغوطة معلومات ما عاد تستوعب شي وبتنسى
TEST-B_271	USER ان شاء الله بطلقك بدري lol
TEST-B_464	أشايل يا علي الكرار من طيب خل نمرض شنو معقول منطيب طب عدنه عجيب شلون من طب علي الدكتور تنحل كل قضيه #الحشد_كرار_لافرار
TEST-B_2466	ياشين البنات لا صرخو فجأه تحسب وحدة منهم ماتت واخرتها مروه حاطه مناكير فسفوري وتوريهم 😂 !
TEST-B_1738	هذا اسمك من يمر على بالي دايم اعتق من ضلوعي له هلا
TEST-B_2701	مو حزن لكن حزين مثل صندوق العرس ينباع خردة بعد مرور السنين
TEST-B_1325	USER تأكدي أو مسحي التغريدات ترى عيال الحلال وايد بالتيم مادري بالفملي لوول
TEST-B_2307	USER انشالله بتتحقق بس كل شي صار بده تخطيط حتى الاحلام
TEST-B_1642	شوية سﻻم يا الله تخليني أميز أفكاري عن كﻻمي ، ،
TEST-B_2121	انتي بعيونج لي وطن إنتي المكان إنتي الزمن اللي أحس فيه بالأمان وينج يا عمري من زمان عزفي و أنا اللحن المثير نادي على دربك أسير مسحور أنا
TEST-B_573	سؤآل مش مخليني آنآآم ; Pp # الجن عندهم فيس بوك ؟ ؟ هه ahmad
TEST-B_2706	والله عاد ذي مادري شسميها تشوفني مطلعه الجرج وبحط جوالي تقول عطيني جوالي مفضي نعم من قال ان جايبه الجرج لج 🤔
TEST-B_1204	بالنسبة للدفتر الأزرق بأرتب التغريدات فيه وببدا انزلها اول ما تجهز بإذن الله على هذا الهاشتاق #تغريدات_الدفتر_الأزرق لك …
TEST-B_948	أرحموا العمال ياناس حرام عليكم يشتغلون بهالحر وين حقوق الإنسان أنا مشيت بالجامعه دقيقتين حسيت أني ذبت يكسرون الخاطر
TEST-B_2332	البنات زى السمك اشكال والوان بس الزفارة واحدة : P
TEST-B_1475	USER ايوا هيك بصير اعشقك انا ولك خدوود مووااه
TEST-B_2859	USER انتوا جمهور محبين وﻻ حاسدين وكارهين ترى عيب الي تعملوه مافي داعي للدعوات والي يقول خايسين ﻻتابعهم ZDRSEDK4 #
TEST-B_1864	كتاب الحب - كاظم 😍 🔂 100
TEST-B_641	محد على الثاني ترى اليوم مجبور وكانه على النسيان ، عندي استطاعه يا صاحبي معذور أنا ، وأنت معذور ما يجتمع مغلي ومرخص بضاعه !
TEST-B_727	ب تاج مول في سكين ب١٢٠ دينار والله لو هي اللي بتقطع الشك باليقين مو هيك ! ! #نكتة_العدد
TEST-B_2137	¸♡ . . ♫ عانقيني جيدا أنا في حال انعدام الوزن . . يا سيدتي فعروقي تتلاشى وعظامي تتبخر إغسلي شعرك في نهر جنوني . . فجنون الح …
TEST-B_363	عشكتي فلان . . وانوبة رديتي عشكتي فلان . .
TEST-B_2679	. أول سؤال عند الدخول الى البيت وين أمي ؟ حتى لو لم نكون نحتاجها فوجودھا يشعرنا بالراحه آسالك يا الله : أن لا تحرم وجه أمي وأم …
TEST-B_2520	USER ياخى سئلتك ماسمعت عن عمليه انزال ﻻلفين جندى مصرى وسودانى ومانعت امريكا بعد ما اتفقت مع مصر والخليج
TEST-B_543	USER نشوفك ان شاء الله بعد شوي اذا اعلنوا مع العويس
TEST-B_2714	خالد العيدان ينطق بما في الخاطر . . أحسنت يابو بدر 👌🏻
TEST-B_1677	#أنتبة! النفس لا طابت ترى مابها طب . . أصعب علاج . ؟ علاج نفسا عزيزه . .
TEST-B_455	لله در صدفة فيك أجمعتني من عرفتك كل من قبلك نسيته ✨ 💗 ! ! .
TEST-B_15	حياتك مش طريق بتمشي فيه . . حياتك طريق انت بتصنعه . #كافح
TEST-B_2649	الله يعوضني عن الصبر و انسى ، منهو غدا ب الروح ذكرى قديمه . .
TEST-B_1941	ضآيق ويمكن تعبت من آلغيآب لآ وصآل ، و لآ آتصآل ولآ لقى ي موديني ذهآب بلا آيآب رحلة آلآشوآق وش منهآ : بقى !
TEST-B_1233	USER يقولون ان تويتر يحذف ناس بالغلط ، مالك ذنب انت
TEST-B_1338	#السعادة . . هي ان يجيلك 117 كل سنة وانت طيب في عيد ميلادك : ) ميرسي
TEST-B_484	علي نفس الهاشتاج شوفت واحد خليجي كاتب ان ماردونا هو اسطورة الكرة الارجنتينية ميعرفش ان مرادونا عمرة ماكسب كوبا بطلوا كبسة #الارجنتين_تشيلي
