#1_id	#2_content	#3_label
DEV_4548	ألف سنة صارلي هون ! ويا دوب اجيب ثلاث او اربعة ريتويت ! ومن مين ؟ ؟ من جميل وقواقنة ومثنى ! بعد ما اكون مترجيهم عالخاص #سباغتي	palestine
DEV_4651	هو حضرتك إللى بتكتب بنفسك ولا إيه ؟	egypt
DEV_2734	المباراة القادمة العراق وٳيران الحكم . قطري مراقب الحكام سعودي اللعبة يرادلها سيارة مفخخة وتكمل	iraq
DEV_4518	كسم البرود اللي في الناس محدش بيحس بتاني	egypt
DEV_4773	انت فين يا شهر زاد اسمعنا من URL #صباحك_رمضاني_على9090 URL	egypt
DEV_1854	شفته فالرياده الفين و معاها	libya
DEV_3498	شلون ذا انسان ؟ ؟ URL …	morocco
DEV_1282	هه فكرة الايك حب	iraq
DEV_3577	هه ما حبوش	algeria
DEV_1884	نشوف لينا طقم من كترت القليع بعد ده	uae
DEV_4679	ايوه ريما عبرتي على كل المشاعر الممكنة ما خليتي شيء	tunisia
DEV_2835	ﺂنآ ﺑ نآم و ﺂصبح على خير وﺂنت ﺂرقد ويآرب تصبح على شوق	uae
DEV_947	عليكي بالفليطوكس راهم كثرو هده الأيام	algeria
DEV_467	ان شاء الله تكمليهم قريب يا حبوبتي URL …	egypt
DEV_787	القايد ماات الجمعة الجاية دير مسيرة على ختك تستر روحها	algeria
DEV_4582	رحت قبلك استكشاف اول مبارح بردو انا وبابا بالسيارة والطريق مقرفة بشكل رهيب ولهلقيت عندي احباط	palestine
DEV_4409	هذي هي لي نخافها . . الاعشاب . . اك فاهم . . هه	algeria
DEV_3180	اول ماتوصل لفة توبلي : URL	bahrain
DEV_304	عااوزه انااأااأاام اووي	egypt
DEV_4669	مين البديل من دول URL	egypt
DEV_4125	زين سوالف ع راحتك	iraq
DEV_1908	يا العريبي يا متاع ال(د ) بان شيل روحك	libya
DEV_2068	' عن الوجه اللي لما تشوفه يطري عليك كاظم وهو يقول \ ' يارب قلبي لم يعد كافيا \ ' . '	oman
DEV_2134	اللي يبغاني آنفض مفضلته يسوي ريتويت .	ksa
DEV_1012	USER اي والله من يحصل له	ksa
DEV_3897	برج #الثور ، الغيرة وما ادراك ما غيرة الثور ، مجرد ماتدخل حياته ، حتى لو مو قريب منه لاتستبعد انه ممكن يغار عليك بس يسكت ومايقول ! ( لهالدرجه ) .	egypt
DEV_4506	ووااو ياويل من انجبوه من غدرك وحبك وطيشك URL	ksa
DEV_3270	ابي استقيل من حياتي هاذي واروح اشوفلي حياه جديده بعيد عنكم .	syria
DEV_109	فيه بخاخ نباتي تحصله ف الارفف صوب الزيوت مثل بخاخ زيت الافوكادو و زيت الزيتون و جوز الهند و فيه بخاخ زبده ف الثلاجه . انا افضل النباتي لانه غير مشبع	oman
DEV_1799	مفيش حاجه عجباني خالص يا سطا سماحه	egypt
DEV_2871	ايه حمدلله طبوغرافي في شركة الوطنية	algeria
DEV_299	USER وين فيه الخبر هذا	ksa
DEV_126	خلت الدنيا من عقبك ' .	ksa
DEV_732	لا إنتوا مشكلتكم اكبر مننا ربنا معاكم	egypt
DEV_1531	عيونك ! وسبعين اه على قلبي .	oman
DEV_2383	بالنيابة كيما لخرين ؟	algeria
DEV_810	أراقب طيوفه واتابع خطاويه واصد عن جرح الحشا حشمة له ومادام راسه حي والله معافيه أنا بخير وضيقتي فدوة له	kuwait
DEV_4400	ربي يهديها على يديك هه	tunisia
DEV_2853	صارت معي من يومين و دخلت من الباب الامامي و نطيت للسيت الاساسي	oman
DEV_4260	تعبان من نفسي تعبان من روحي تعبان من الدنياا	iraq
DEV_2329	USER بتحكي حكم يا جار : P ما شاء الله : D	palestine
DEV_1320	عدكم اشخاص طلعتوهم من حياتكم متندمين على هذا لشي — لا URL …	iraq
DEV_363	جايه النيه في تكسيده في كايرو	tunisia
DEV_3402	مين بينزل تويتس كتير و هيجيب درجة زفت في الموديول	syria
DEV_3975	المحل اللي تحت بيتنا امبارح مشغل اغنية انت مغرور وكل ما تخلص يشغلها تاني لغاية ما صدعنا	egypt
DEV_3253	_ باقي هالسبت و سبت بعدين اجازة سبت بعدين كرف سبعة سبابيت بعدين اجازة الصيف يلا هانت ~	ksa
DEV_2187	يا سراج بييه !	lebanon
DEV_536	انا فعلا مشتاقه ل ايام ماتتعوض . .	oman
DEV_3409	المسرحيه و الفهامه و داكشي . شوف و تعلم الدرس و بلاما تبقاو تكشكشو علينا . URL	palestine
DEV_1824	أثبتت الدراسات البريطانيه أن المرأه اذا زاد وزنها عن65 لا تعتبر انثى ! طيب وش تتوقعون تصير اجل ؟ ؟	lebanon
DEV_1677	هه لا مستحيل تمشي	syria
DEV_1021	احترمي نفسج انتي اذا كان مقتدى تاج راس فهو راسج بالنسبه الي مقتدى مااسرحه بصخلتين	iraq
DEV_3441	حلقات الاذن و2 سلاسل لابستهم ليل ونهار و12شهر و365 يوما	algeria
DEV_3817	تعاي اسحبي من عدي اكو خط ذهبي عدي ب١٥الف ٢٤ساعه	iraq
DEV_1493	مبرووك هجورة . والاهم من هذا انش حصلتي ع جسم صحي	oman
DEV_923	USER صح بس كمان شفنا صدام بالحفرة وكمان ع وئتو ما تقولي عنه بطل وشجاع	iraq
DEV_4870	كي تلتقي مع صاحبك هذا اليومين : وريلي صبعط السع و مبعد نهدرو	algeria
DEV_1497	الله يحفظه ويطول بعمره	ksa
DEV_1136	الله يعينك الله لا يرزقني بزوجة تفكيرها كذا	ksa
DEV_4455	وتبغي تناظر وانت عايش مماتك شف وحدتك والناس تجلس حواليك وتبغي تشوف اشجع رجل في حياتك شفني وانا مقفي على كثر مغليك	ksa
DEV_2302	نورت قروبك تاني ي الامير	ksa
DEV_4930	المحترم الخلوق الجدع ابن النادي واللة دموعك غاليا علينا ياكابتن	syria
DEV_1602	أخيرا روسيا في تونس هه عفوا تونس في روسيا الفرحة هه	tunisia
DEV_199	خيرك معاش حصلتيها امالا	libya
DEV_4205	مستقوي على الاجانب	ksa
DEV_3319	نوبه حن حمد . !	oman
DEV_672	تنازل عادي اهم شيء راحتك	libya
DEV_932	هو اما يغير على أخته في الإسلام يبقى غلطان او حرام	morocco
DEV_3403	منك ياحبيبي احميني ، URL …	egypt
DEV_1052	ماعندنا فرق بين لصحاب _ ولا نرافقو لجل غاية ولا عندنا قول كذاب _ ولا نرفعو للذل رايه ولا نشحتو قدر لو غاب _ _ منهم اخباث النوايا	libya
DEV_2341	امورها طيبة ، ما شبت نار كبيرة ، وتم السيطرة سريعا	oman
DEV_1503	USER اللي تبينه ضحك وبلع وفيسي الحسن	ksa
DEV_1619	USER ما تشوف شي غريب ؟ ؟ URL	qatar
DEV_3593	ها ايه تاني	libya
DEV_1450	لو جفوني الناس واقرب الاهالي ماستمع قول الحسود الواشينا حيث قصرك فالحشا شامخ وعالي ساكن ودك بقلبي مستكينا	uae
DEV_1471	مايوناز و هريسة طبعا الهريسة ذي صلصة حارة هه	algeria
DEV_4318	اواه على حساب ça dépend هه	algeria
DEV_1733	حايه المووت دق بابي	egypt
DEV_2961	نبو مدرب كلاب يجماعه	tunisia
DEV_1753	كيسي فالمحرق ما العبه	uae
DEV_2427	ياجماعه بدنا مترجم يترجم لنا كلام هالضب السعوري	iraq
DEV_3618	بصي كالعادة يعني لا عميد ولا وكيل ولا شؤون طلبه	egypt
DEV_2315	اها هيا هي	tunisia
DEV_4786	USER و راح تنورون بيتنا [ ريم + أثيير ]	ksa
DEV_1160	موفقين نجومنا الحلوين	ksa
DEV_809	الله يعينها بشغلها هه	tunisia
DEV_1201	وزيد الفوفوزيلا للتشويش على حراك	algeria
DEV_366	انا احلامي كويس انها احلام	ksa
DEV_1457	جاري تحويل مشجعي برشلونه الى مشجعي : السيتي ' اتلتيكو ' البايرن ھھ(آآخ	morocco
DEV_4515	USER هه ومنفوخة كمان	syria
DEV_4235	البآتري تاع كرشي 30 % اثبت وجودك ب #البآتري تاع #كرشك ! ? ? هادي جديدة #شاركو هه #ﻭﺗﻤﻀﻲ_ﺍﻟﭑﻳﭑﻡ . . ヅ . .	morocco
DEV_228	اليوم النفسيه فلل .	oman
DEV_2807	يا رب اشتقت لتحيتهم ليو قلبو فيكس كونسرت مو ليو كونسرت URL …	algeria
DEV_2272	غير رسمي بينها هتحصل ولا ايه #PES2017 URL	morocco
DEV_1716	ماله الحارس مطفر هناك	oman
DEV_3128	ﻗﺎﻟﻴﻚ ﻫﺬﺍ ﻭﺍﺣﺪ ﻣﺎﻣﺸﺎﺵ ﻟﻠﻤﺪﺭﺳﺔ ﺍﻭ ﺳﻮﻟﻮ ﺍﻷﺳﺘﺎﺫ . ﺍﻷﺳﺘﺎﺫ : ﻋﻼﺵ ﻣﺎﺟﻴﺘﻴﺶ ﻟﺒﺎﺭﺡ ﺍﻟﻮﻟﺪ : ﺑﺎﺑﺎ ﻛﺎﻥ ﻛﻴﻀﺮﺏ ﺧﻮﻳﺂ ﺍﻷﺳﺘﺎﺫ : ﺃﻭ . . URL	morocco
DEV_1264	USER هاذا من كثر الفدائيه	lebanon
DEV_956	انتي محتاجه تدخلي جيش علشان تنسي الماتشات والاستوديوهات	egypt
DEV_1671	٢٠٠ احطبه تشگ راسك URL …	iraq
DEV_4879	: كم عمرك ؟ : داخله 17 : احسك مهمومه : حبيبي القديم خاني : اصير لك حبيب ؟ : كم عمرك ؟ : داخل16 احبك : اعشقك عطوني حفاظتين وتحميله ونعال .	iraq
DEV_3105	بدري من عمرك خلاص ساد	libya
DEV_1811	ما يشبهك إلا الجفا ولا الوفاء واججد عليك . .	oman
DEV_2698	لعاد قلتلي ابو محمد ها ؟ ؟ URL	palestine
DEV_2257	تستانس الروح لاجتني مراسيلك لاتقطع الروح من شين يونسها .	uae
DEV_2628	جو زي كذا ماينفع احد ينام فيه	ksa
DEV_4062	شغل الاكاونتنت اهون من دراسة الاكاونتنق مليون الف مره	syria
DEV_1010	يا اخي شتردون فهمونا	iraq
DEV_4484	شفته مرة وماعدت شفته مرة أخرى ما منه فايدة	algeria
DEV_4177	صباح الخير للي سأل شكون اورها و منين جايبة قوتها قلولوا راهي مغرومة بالبلاد و شعبها	tunisia
DEV_1063	اتمنى من دروس الحياه توقف خلاص والله فهمت .	egypt
DEV_3057	يرزقني الله مثل مايرزق الطير من اللي يقدر يمنع الرزق فيكم مساكم او صبحكم الله بالخير اسف م سلمت ، السلام عليكم	kuwait
DEV_3346	سلامتك محد يستاهل تتدمع عينك	iraq
DEV_1915	مع رانيا المخطوبة و خطيبها راقد USER	libya
DEV_1178	انا عندي واسطة ! حاش وكلا ، بس بالصدفة طلع ابن عمي موظف بالأحوال ، صدفة بحته	palestine
DEV_18	عم يحضروا خليفة بوتفليقة يبدوا أن الحالة الصحية للرئيس صعبة ربنا يجيب الخير أن شاء الله	tunisia
DEV_1391	عيب يادرية هذا اسمه watch tower of turkey	libya
DEV_1400	صرت مدري وش يضر ووش يفيد صرت احب الصمت واخاف الوداع . . '	oman
DEV_496	5 فيساتت يضحكونن والسادسس سجلهه ريانن .	uae
DEV_1473	نفسي ابن الكلب اللي معايا ف الأوضه يبطل شخيير نفسي انام ف هدوء زي بقية الخلق ! ! URL …	egypt
DEV_3737	هع هع انتي تعرفي عني حاجه زي كده URL …	egypt
DEV_4680	ما راح تعطيك الحياه اللي تحب اللي تحب هو اللي يعطيك الحياه	ksa
DEV_1506	محلا خفت دمك موني	tunisia
DEV_2193	#سحبه_احمد_موسي_علي_النصر الرجال مسلم ويصلي صلاة استخارة هه .	iraq
DEV_2333	ترى انا مو خايف منك URL	iraq
DEV_3046	ﻣﺴﻄﻮﻭﻭﻝ . . ﺍﺻﺤﺎﺑﻮ ﻗﺎﻟﻮ ﻟﻴﻬﻮ ﺃﻟﺤﻖ ﻣﺮﺗﻚ ﺧﺎﻟﻄﻪ ﻟﻴﻬﺎ ﻭﺍﺣﺪ ﻓﻲ ﺍﻟﺠﻧﻴﻨﺔ ﺍﻟﺒﺮﻩ ﺩﻳﻚ . . ﻭﻣﺎﺳﻜﺎ ﻣﻦ ﻳﺪﻫﺎ ﻭﺑﺘﻮﻧﺲ ﻣﻌﺎﻫﺎ . . URL	palestine
DEV_2826	النادي الي بيكدر جمهوره رزق	egypt
DEV_1469	انا عاوز اتكلبش ي شباب	yemen
DEV_2773	مع اني وصلت متأخر لكن الحمد الله الفانز ما قصروا و صدى الحفل وصل عندنا لتونس نورك مشعشع على كل الدنيا USER	tunisia
DEV_3004	USER واو أول مره أدري انك تحب التصوير بس رؤووعه	qatar
DEV_2148	ماعرف بس غالب دائما هادىء وحجيه مرتب وفائق عكسه كلش	iraq
DEV_3840	انا مش مستغرب . .	egypt
DEV_389	راجل مخه كبير فعلا	egypt
DEV_1357	جمعه مباركه يا عم الناس URL …	egypt
DEV_4891	امسك متحرش راحت فين !	egypt
DEV_3915	اليوم حسيت بإحساس ايام اول اللي كنا ننتظر الفلم الهندي مادري ليش 😍	bahrain
