#1_id	#2_content
TEST-A_4790	أو كما قال الشاعر : الواد قلبه بيوجعه.
TEST-A_4533	كلام بس ههههههه كلام اليل يمحوه النهار
TEST-A_930	احس ابي اطلع قلبي يشم هوى حرفياً.
TEST-A_4218	و ما الplaylist الا مجموعة اغانى مستنيه حبيب نسمعها سوا..
TEST-A_2230	بيقولوا ال..... اللذي بيعوي كتير لا يعض
TEST-A_173	ربي يسر أمرك ويسهل طريقك وترجع بالسلامه ان شاء الله تعالى اخي عادل
TEST-A_339	انتي بنت اصول والله العظيم، عايزين منك كتير في البلد.
TEST-A_1216	HAHAHAHAHAHAHA انتِ عملتِ له حاجة قبل كدة؟
TEST-A_2912	هو لية انت وحمادة وثــخين :D ?  URL 
TEST-A_4197	ي شيات إلى مزبلة التاريخ لا انتخابات مع العصابات
TEST-A_2595	نتشرف اختي #ماه_هاتون ماشفنا منكم الا كل خير وطيبه وربي يعطيكم ألف عافية
TEST-A_4584	لبوه فعينك يالخاسي
TEST-A_4528	واو مبروك بس #قاسم كتير حلوة
TEST-A_3293	اه منا عارفة بامارة الشاي
TEST-A_3471	.... *محدش بيموت بغياب حد ، والي اتعودنا عليه نتعود نعيش من غيره ، وكله بيعدي :)*
TEST-A_603	 USER  محمد نور ثم لعب في حواري جده بعده راح براعم الاتحاد الى الناشئين ثم الاولمبي حتى الاول ولسا الاهلي ماجاب الدوري لعب18سنه مع الاول
TEST-A_75	يجيك مخرم جاهز لا تشيلي هم
TEST-A_1909	واثبتت أنت أنك عديم شرف وبايع ذمتك الخلا لابو ابوكم يالجعر
TEST-A_4807	فديت روحك الطيبة
TEST-A_2211	 USER  ينقاله امللي افلان يفسخ انعايل ذ الزمن عند اهل افلان
TEST-A_4037	تراه مراهق لا ياخذ جزء من تغريداتك
TEST-A_4846	رجله في القبر وعاده نشبه
TEST-A_2526	لا يوجد حب في المواقع التواصل الاجتماعي كيف حبت حاجة في العالم الافتراضي تقدر تشري الحوت في البحر
TEST-A_2196	استجواب الخصوم،اجراءات الشهادة،المعاينة،الخبرة،اثبات حالة الملغيين التزامات٣ ، محمود ملحم قال مافي شي ملغي احد يفيدني لاهنتو #KiLAW
TEST-A_995	¸.••(اݩ ۺــ.ـا۽اڶــ.ـڶــ.ـہ)¸.••.¸ يا ابو ياسمين ودااااام عزك يا وطن #وطن_السلام
TEST-A_3303	سياسكا موسكو تمسيكم بالخير.
TEST-A_127	اوسخ من كده مافيش
TEST-A_278	وربي انهم كثيير
TEST-A_3454	لا عدمتك يالغالية ، وجودك أسعدني والله يبارك فيك
TEST-A_4465	مساء الخير على الحلوين ......؟
TEST-A_3944	هههههه.،، نهايتهم احلى بإذن الله
TEST-A_916	بظبط كدة هتلقي كمين مرور ونزلة لي تحت
TEST-A_1211	يستر الله وخلاص
TEST-A_1895	جمال عيونتش هاذ
TEST-A_997	تشبهين الغيم وأنتي تضحكين نيتــگ بيضا وضحكـاتگ مطر آمي .. #عيد_الأم #بنك_مسقط
TEST-A_4928	في وجهك الطاهر جمال الكون  ي جعلـني والله فدى ( وجهك ) ..💙
TEST-A_1554	"""اريد اصدقاء من الاسرة الحاكمة مليت من جملة : كم القطة \""̮ صباح القرنبعات"""
TEST-A_3972	لو تكشف العين وش تخفي نوايا الصدور يا خيبة امال بعض الناس .. بـ أصحابها *[ عَ ـذٌبّـ آلَقَصِـيّدُ ♚]└
TEST-A_2777	أخس أجازه عشتها
TEST-A_3287	ماكان عندي شك بالموضوع  URL 
TEST-A_3306	انت بتقولها اهوو معجززة
TEST-A_3143	م همني من راح عني ومن جا!!
TEST-A_1897	تستاهل سلامتها اللهم اشفيها وعافيها
TEST-A_3702	صرماية واحد من هول بتشرف زعماءك كلهم
TEST-A_3931	ليوم المسيرة الخضراء ماشي الاحد..
TEST-A_3337	تونايت يا اقرب قريبه يا اختي واجمل اصحابي  USER 
TEST-A_1831	لو اني عندكم لكان اجيت
TEST-A_4814	الحمد لله شكله معندكش انت
TEST-A_4636	الانتعالي باعوه بني بنجالي
TEST-A_2618	وحكيك ؟ يا شقى قلبي من جماله.
TEST-A_4181	ما عندي شي محدد اجرب اي شئ يعجبني زهرتي#دلو
TEST-A_2972	خطية ماخذ خط من الجيران !؟
TEST-A_2396	اذا لقيتي عادي اروح معكم شنطه
TEST-A_2013	#khitab كاين خطاب اليوم ؟ عيد الشباب؟
TEST-A_1654	ناقصه انت هبال هههههه
TEST-A_4772	يا لبى قلبك يا ابو وديع أنت مفخرة و صاحب فكر عالي
TEST-A_4070	اكو وصل للزواج. وتزوجو. واكو منه تسلايه. فصعب نحكم على شي
TEST-A_3637	وأنا ماودي إلا عيِونك تداريني
TEST-A_3910	يوم للذكرى تونست هواي
TEST-A_2098	بالضبط حالياً يتم عمل سينما في الطابق العلوي للجراند فأكيد تأثرت طبقة العازل فما نستبق الأحداث قبل ما نتأكد، سبق للجراند تحمل أكثر من هذي الكمية من الأمطار
TEST-A_4988	الله ياخذ القولون
TEST-A_4166	تمسكو بصدارتكم جيدا ثم راقبو النصر وهو يتقدم حتى يخطفها من أمام أعينكم ومن بعدها ارفعو تاقات عالميه للفيفا وهمتكم يا زعماء لاتطرشوهههههها له هو لابس طاقيه￼ #المركز_الثامن
TEST-A_1851	انا بحبها جامد والله رغم اني معرفش عنها حاجات كتير بس هي قمر URL  …
TEST-A_677	ابي ادخل بين الغيوم
TEST-A_4750	 USER  ترى عندي سورة الكهف لازم احفظها لو ما كان علي شي كنت قعدت امنشن للصبح
TEST-A_152	كل سنة وانتوا طيبين ينعاد علينا وعليكم بخير
TEST-A_4309	د. محمد العوضي [ الإجازة المرضية الكاذبة ] وياكم٢  URL  …
TEST-A_2226	زمان (إلى هو لحد من سنه) كنت متعود بعد الصلاه أنا ومروح أجيب كولا وبسكوت و نسكويك (لا مش للأطفال بس هو) واروح اسمع أبدا اسمع أفلام و مسلسلات وكدا... دلوقتى وأخد كيس القهوه فى ايدى ومروح وكل جراح واحزان
TEST-A_2706	عن شنو تتكلمون اشرحولي
TEST-A_4899	جيسوس ده واخد جايزه اكبر خول
TEST-A_2962	نبعثلك وفد من بلادي يطمن عليك، أنت تستاهل.
TEST-A_4185	شوور يا مس
TEST-A_3192	كدة هتخدي بلوك
TEST-A_580	لما طلع يونس محمود من غرافة ماشاف خير نادي الغرافة
TEST-A_4383	من كنكوصة إلى سيدي بوزيد: مصارع الخبز و الحرية ! | Quel avenir pour la Mauritanie?  URL 
TEST-A_4264	ثورة التك تم .. ابطال والله .
TEST-A_77	لاحول ولا قوه الا بالله ههههه
TEST-A_273	إلى سائق السيارة إلي ما ياقفش في الممر المعد للترجلين : قلقتني... إلى المترجل إلي يقص الكياس بعيد عالممر المعد...  URL 
TEST-A_721	هادوك لي فالبياج كيمشيو الكيشي لي فيه الكاميونات... سمارت بيبل
TEST-A_3174	اه والله مزعج الموضوع
TEST-A_2743	مب وحيده الله وياج
TEST-A_1927	فيورنتينا هله مضيع هدفين اقل شي مع اول فرصه لليوفي حايسجل وينهي المباراة -_-
TEST-A_4242	شكله رفع الدعم عن الماء والكهرباء مسألة وقت الله يستر URL  …
TEST-A_2248	افضل لاعب في العالم ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟ظظ هاي شنو يعني ههههههههه فقاعتيشن وين جان
TEST-A_4067	علياء بجد يعني ومنغير هزار انتي مرتبطة او بتحبي ولا لا — لاء. URL  …
TEST-A_2240	تنكت يا كومار
TEST-A_2331	احس هالصباح مميز لانه اخر صباح بهالسنة
TEST-A_3235	"""حساب الحكومة الليبية و كاتب \""اكاونت\"" URL  …"""
TEST-A_3826	ايوى الله لا يبتلعنا حنا
TEST-A_632	والله مباراة الزعيم و الترجي مساء الغد لاعبه فيك و رافعه الضغط عندك حاس فيك يا صديقي #شخبار_الضغط
TEST-A_561	احلي ايام ..ايام النظرات اللي بين اتنين معجبين ببعض
TEST-A_1053	قصيره حلوه مكيره زعوله نفسيه اختصار انتي عسل ومعرفتك سعاده ماشفت منك الا كل طيب
TEST-A_517	يلا جماعة خلينا نشوفو أقدم مغرّد أنا إنضمت للتويتر في مارس ٢٠١٢ وأنتم ؟
TEST-A_2997	هيه حلو حمممممماااااسسسس
TEST-A_419	وده اسمه فوانيس يا راااجل , هبل فعلا  URL 
TEST-A_4779	اي اللي يظحك نبلوكيه.......   URL  …
TEST-A_3327	هو ماعندي كراش بس لازم اشارك (((: #نريد_قانون_انتخاب_فردي URL  …
TEST-A_1689	ع وضعك انا بجوع ع السيرة
TEST-A_100	لما ربنا بيعوض بيعوض بجد
TEST-A_3813	ياريت كان العمر كله 2 ثانوى والله .
TEST-A_2202	شايف البحر :عبير نعمة تغني فيروز | Sufism, Nature & Ecology  URL 
TEST-A_3595	هو لا انطوائي ولا متوحد ولا ناقص التنمر بتاعك انت والمتخلفين ال ذيك هو اتكسر واحتاج لوقت الله اعلم بمقدار الوقت دا بس هو هيرجع وهيرد علي ال كسره
TEST-A_3363	انت ركز مع السينغال و مدغشقر
TEST-A_3868	 USER  نسيت اسوي منشن لول
TEST-A_2866	اكتب ع البايو عدي
TEST-A_3481	فاتن القلال : يا تموت العباد يا تموت الفلاحة...والفلاحة أهم بصراحة...
TEST-A_1842	هبحصل قريب اوى  URL 
TEST-A_341	حاجة حلوة اوي انك تكون عندك مقدرة تفريغ الطاقة السلبية كلها فصورة إبداع
TEST-A_1128	‏ ‏ ‏ ‏ اللي تقولي انا م احب اسلوبج انا اصلاً لو احبج جان عدلت اسلوبي وياج
TEST-A_3863	كان ضروري نوح يطلع معه برغش عالسفينة ؟!.....NF
TEST-A_1506	دا بيهزر معاك
TEST-A_2162	 USER  مش كفاية غياب بقي ولا ايه ياعم انت
TEST-A_4751	الله يسلمك علاليمو
TEST-A_3488	في تطبيق هون متل طلبات بس انه خاص بالحلويات حدا بعرف اسمه؟
TEST-A_936	معلش هتروحوا فين م الدنيا أوضه و صاله
TEST-A_187	شدّت على يديّا، ضمتهما، سقطت في أول شبري حُزنٍ في عيني، ثم همست : مافي أمل منك
TEST-A_1498	كون قتليه الى الامام راكم في الطريق السوي #كون_عيط_لي_بنكيران
TEST-A_762	ربنا يعلم وحشني قد اية
TEST-A_3827	عايزين تامر يعملكم ايه تاني طيب عشان تعرفوا انه مختلف وعالمي  URL  …
TEST-A_2905	اعلام العار راهو يشيات لكي لا يتم إيقاف البث و هو لا يدري اننا خلص توقف البث بتاعه عندنا للاننا حذفنا قنواتهم من الستليت نتاعنا بهم با الصفحات نتاعهم درانا لهم بلوك الصحافة في الجزائر ليست سلطة رابعة بل زوجة رابعة نتاع القايد  URL 
TEST-A_4554	لا انا نضيف في بنات ما نعرفهنش معرفة فيس بوك بس وبعدها نندم
TEST-A_4752	نفسيتي تبي طفل صغير
TEST-A_2522	والله انه كلب يقولي اصليه ، خرطي ماهيب اصليه تف بس
TEST-A_2368	ذ النصراني بعد ماهو دامر..  URL  …
TEST-A_214	"""كلنا بط مقعور.. وشعارنا \""صمب باع البصل وأشر البصل\"".."""
TEST-A_1869	انشدي امك عليها
TEST-A_315	التضحيات اللي ماحد يعلم بيها هي الأقسى
